,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
45027,0.159,442.4,7.0,0.208,445.5,0.5,0.382,0.219,0.127,689.8,0.219,29.0,0.78,9984.0,73.0,61.07,41.0,0.224,0.406,0.531,0.807,5.172,30096.0,13.098,0.43,0.112,588.21,12.36,0.004,0.155,34355,0.008
29089,0.115,81.8,7.0,0.107,337.4,0.442,0.331,0.36,0.223,236.0,0.148,39.0,0.85,6847.0,39.0,47.01,39.0,0.166,0.234,0.322,0.848,5.095,41356.0,12.784,0.563,0.056,140.27,9.91,0.031,0.12,10257,0.001
28143,0.165,709.2,14.5,0.308,713.8,0.487,0.412,0.27,0.1625,1890.2,0.241,38.0,0.85,11435.0,38.0,78.42,10.0,0.182,0.482,0.662,0.575,4.22,30033.0,6.683,0.552,0.145,533.37,12.38,0.0,0.252,10560,0.015
51735,0.109,49.1,7.0,0.165,244.8,0.523,0.283,0.2075,0.1625,140.5,0.148,58.0,0.88,8919.0,50.0,39.55,50.0,0.099,0.063,0.216,0.94,3.857,82815.0,5.787,0.781,0.049,79.28,11.98,0.012,0.116,12104,0.006
34017,0.076,972.3,4.8,0.23,298.6,0.996,0.236,0.163,0.174,336.3,0.206,59.0,0.79,10590.0,49.0,73.75,53.0,0.218,0.315,0.436,0.78,5.814,55699.0,4.722,0.679,0.091,459.79,10.89,0.0,0.284,660282,0.148
54089,0.138,106.0,7.0,0.227,498.9,0.547,0.38,0.2,0.109,65.5,0.167,15.0,0.82,9054.0,59.0,101.42,44.0,0.198,0.354,0.291,0.775,4.809,31051.0,8.008,0.47,0.075,183.49,13.07,0.0,0.088,13563,0.002
47099,0.128,87.3,6.6,0.233,494.5,0.586,0.313,0.281,0.1625,247.1,0.194,29.0,0.87,10703.0,57.0,87.41,40.0,0.177,0.274,0.23,0.96,4.325,39532.0,11.643,0.448,0.121,492.97,13.61,0.036,0.151,41990,0.005
42063,0.103,45.3,5.9,0.169,338.4,0.613,0.333,0.174,0.156,284.5,0.087,36.0,0.83,11154.0,217.0,76.55,57.0,0.136,0.2,0.255,0.925,4.778,44504.0,16.437,0.575,0.073,335.02,13.64,0.049,0.158,87745,0.005
22091,0.158,148.7,7.0,0.259,530.5,0.118,0.398,0.21,0.1625,469.7,0.209,9.0,0.86,15884.0,46.0,128.7,27.0,0.218,0.388,0.431,0.625,5.387,34229.0,8.129,0.407,0.102,596.62,11.13,0.0,0.156,10875,0.004
31029,0.083,103.0,7.0,0.082,346.3,0.753,0.282,0.111,0.235,293.0,0.061,50.0,0.77,8503.0,92.0,48.62,49.0,0.164,0.128,0.311,0.848,3.47,52924.0,22.146,0.715,0.026,116.61,13.17,0.0,0.106,4000,0.029
45037,0.128,469.1,7.0,0.155,336.6,0.461,0.338,0.204,0.107,375.8,0.182,23.0,0.86,9003.0,34.0,66.82,27.0,0.181,0.271,0.419,0.73,5.588,44862.0,11.766,0.419,0.079,182.25,12.77,0.0,0.144,26436,0.019
47093,0.11,239.7,6.1,0.167,404.7,0.776,0.287,0.185,0.101,433.5,0.147,57.0,0.88,9613.0,319.0,49.14,114.0,0.148,0.203,0.289,0.898,4.723,49105.0,12.327,0.709,0.066,541.68,13.34,0.241,0.145,444622,0.012
22067,0.178,278.1,8.8,0.259,580.6,0.795,0.399,0.219,0.065,805.5,0.214,37.0,0.78,13233.0,70.0,84.24,36.0,0.217,0.411,0.547,0.65,5.738,28951.0,17.417,0.35,0.114,571.53,11.88,0.219,0.164,27057,0.002
23000,0.098,102.2,6.0,0.129,315.2,0.716,0.279,0.186,0.172,256.8,0.094,56.0,0.88,8366.0,399.0,55.08,107.0,0.124,0.182,0.324,0.851,4.453,47095.0,11.255,0.632,0.067,122.67,10.28,0.023,0.154,1328302,0.006
21101,0.109,88.9,7.8,0.189,424.4,0.669,0.327,0.231,0.09,361.2,0.157,47.0,0.79,10372.0,60.0,113.79,47.0,0.149,0.281,0.359,0.885,4.886,42492.0,12.685,0.563,0.075,157.88,14.22,0.0,0.128,46347,0.003
20045,0.061,89.1,5.0,0.116,263.9,0.914,0.245,0.156,0.192,487.3,0.092,55.0,0.84,8254.0,273.0,34.43,88.0,0.15,0.152,0.283,0.875,5.213,51221.0,10.366,0.818,0.051,387.3,8.24,0.0,0.218,114322,0.016
30093,0.083,66.7,7.0,0.159,433.7,0.643,0.266,0.226,0.189,290.7,0.162,87.0,0.78,7980.0,452.0,37.84,73.0,0.199,0.259,0.361,0.78,4.79,40691.0,10.464,0.599,0.055,274.86,10.79,0.884,0.139,34523,0.001
19129,0.09,103.0,7.0,0.129,412.6,0.611,0.29,0.281,0.209,175.2,0.11,40.0,0.83,8849.0,54.0,65.7,61.0,0.085,0.136,0.264,0.918,3.792,56504.0,12.132,0.637,0.037,291.73,8.96,0.357,0.09,14896,0.001
2280,0.08,103.0,7.0,0.132,302.1,1.0,0.301,0.187,0.196,416.2,0.13,97.0,0.93,9542.0,259.0,65.31,144.0,0.251,0.159,0.375,0.848,4.647,54624.0,16.008,0.654,0.092,266.39,11.93,0.068,0.113,6174,0.008
22087,0.115,377.8,7.1,0.208,517.9,0.79,0.353,0.216,0.179,405.9,0.181,28.0,0.78,10689.0,304.0,86.5,17.0,0.211,0.384,0.434,0.75,4.419,40705.0,6.245,0.521,0.062,241.26,12.28,0.0,0.16,43482,0.018
38061,0.096,103.0,7.0,0.19,452.9,0.58,0.335,0.237,0.192,687.0,0.083,32.0,0.8,7183.0,43.0,89.73,34.0,0.17,0.152,0.355,0.848,5.279,65546.0,16.029,0.665,0.016,110.75,9.84,0.0,0.104,9376,0.004
30099,0.094,103.0,7.0,0.129,279.8,0.403,0.261,0.176,0.161,99.1,0.113,33.0,0.8,6820.0,66.0,47.17,17.0,0.253,0.192,0.199,0.848,4.5,43828.0,33.041,0.583,0.043,92.73,11.48,0.022,0.17,6065,0.002
21151,0.1,84.6,4.6,0.179,403.5,0.736,0.285,0.219,0.072,370.3,0.182,41.0,0.9,10173.0,79.0,67.01,65.0,0.173,0.229,0.337,0.922,5.017,44845.0,9.436,0.656,0.068,197.36,12.97,0.105,0.159,85590,0.002
31085,0.1,103.0,7.0,0.068,376.65,0.063,0.273,0.113,0.167,293.0,0.111,0.0,0.76,8903.0,0.0,65.31,0.0,0.241,0.251,0.127,0.848,2.872,51101.0,10.493,0.658,0.039,205.76,12.96,0.5,0.09,976,0.014
48405,0.141,130.5,7.0,0.165,659.5,0.81,0.303,0.2075,0.1625,351.6,0.148,46.0,0.79,10522.0,11.0,85.69,23.0,0.251,0.395,0.59,0.848,4.466,32140.0,10.206,0.47,0.101,311.99,9.33,0.115,0.119,8769,0.002
5053,0.109,72.4,7.0,0.242,463.5,0.288,0.358,0.39,0.192,333.6,0.199,28.0,0.88,10257.0,55.0,87.22,17.0,0.167,0.215,0.233,0.787,4.012,47089.0,11.676,0.566,0.068,220.79,11.9,0.0,0.091,18019,0.007
21233,0.129,103.0,7.0,0.221,544.8,0.017,0.328,0.273,0.1625,427.0,0.104,22.0,0.8,10723.0,30.0,95.75,15.0,0.18,0.241,0.215,0.832,4.862,40881.0,17.669,0.416,0.074,38.42,14.32,0.0,0.119,13452,0.006
18007,0.126,80.6,7.0,0.184,401.8,0.557,0.336,0.282,0.1625,227.2,0.148,23.0,0.85,9660.0,23.0,73.8,34.0,0.182,0.184,0.224,0.975,3.791,49318.0,18.174,0.51,0.075,205.76,13.47,0.0,0.091,8767,0.009
46025,0.088,103.0,7.0,0.12,298.0,0.409,0.32,0.182,0.173,278.9,0.148,55.0,0.9,7671.0,92.0,44.86,50.5,0.16,0.213,0.162,0.848,3.773,45592.0,22.315,0.536,0.04,13.46,11.29,0.008,0.076,3610,0.012
55123,0.087,103.0,7.0,0.111,292.3,0.612,0.299,0.227,0.226,122.3,0.089,36.0,0.89,6656.0,122.0,58.66,73.0,0.138,0.257,0.205,0.961,4.1,47063.0,14.871,0.55,0.061,48.4,11.95,0.0,0.164,30329,0.01
51775,0.104,140.0,7.0,0.152,434.1,0.872,0.272,0.211,0.1625,300.4,0.148,115.0,0.89,8650.0,640.0,56.51,140.0,0.137,0.141,0.316,0.91,3.983,47837.0,20.024,0.655,0.058,93.16,12.98,0.012,0.143,25299,0.018
31139,0.104,103.0,7.0,0.083,242.2,0.611,0.365,0.133,0.201,55.8,0.052,42.0,0.88,9822.0,14.0,66.42,98.0,0.123,0.121,0.18,0.955,3.298,50807.0,22.328,0.738,0.035,30.22,11.55,0.627,0.104,7150,0.003
53029,0.102,70.4,4.9,0.132,233.1,0.856,0.28,0.15,0.16,261.4,0.097,71.0,0.88,7105.0,223.0,28.59,44.0,0.133,0.151,0.218,0.789,3.765,53306.0,10.357,0.689,0.077,131.94,11.41,0.006,0.149,78801,0.006
12101,0.117,162.2,6.9,0.188,398.1,0.933,0.286,0.259,0.197,217.1,0.192,30.0,0.87,11459.0,66.0,69.51,56.0,0.207,0.192,0.299,0.77,4.308,45454.0,6.123,0.618,0.081,325.37,11.09,0.019,0.174,475502,0.022
27111,0.081,103.0,7.0,0.122,268.7,0.531,0.264,0.17,0.197,127.4,0.093,56.0,0.89,7814.0,92.0,46.15,56.0,0.1,0.165,0.231,0.777,4.29,48157.0,21.296,0.685,0.053,85.13,12.38,0.002,0.127,57581,0.01
37093,0.12,377.9,7.2,0.217,435.1,0.816,0.344,0.201,0.11,548.1,0.195,10.0,0.87,10811.0,154.0,77.15,6.0,0.224,0.319,0.386,0.74,5.053,43987.0,6.728,0.617,0.083,137.71,12.18,0.0,0.192,51322,0.025
54099,0.144,24.8,7.3,0.285,466.3,0.445,0.365,0.325,0.113,96.0,0.249,36.0,0.84,9459.0,106.0,101.29,50.0,0.178,0.309,0.314,0.76,5.211,38676.0,7.923,0.494,0.067,179.16,13.06,0.0,0.114,41437,0.0
50000,0.076,81.7,5.2,0.106,285.9,0.783,0.244,0.161,0.194,275.4,0.096,64.0,0.88,7462.0,366.0,48.33,108.0,0.079,0.152,0.304,0.879,4.355,52511.0,13.051,0.658,0.044,136.29,10.74,0.07,0.168,626630,0.005
38081,0.098,103.0,7.0,0.087,255.1,0.419,0.323,0.166,0.262,128.3,0.148,0.0,0.95,8550.0,92.0,68.28,50.5,0.1,0.074,0.164,0.848,3.867,58672.0,23.101,0.77,0.025,25.84,11.01,0.0,0.055,3890,0.001
18077,0.11,87.6,7.0,0.162,430.9,0.716,0.337,0.291,0.14,387.0,0.155,62.0,0.82,10874.0,83.0,87.05,65.0,0.163,0.223,0.341,0.849,3.735,44569.0,13.823,0.504,0.073,205.76,13.47,0.0,0.125,32458,0.009
31077,0.09,103.0,7.0,0.094,270.8,0.004,0.322,0.101,0.216,293.0,0.091,0.0,0.85,9135.0,92.0,60.39,50.5,0.183,0.195,0.211,0.848,4.697,42743.0,12.205,0.561,0.034,205.76,11.78,0.1,0.127,2494,0.0
29055,0.106,33.8,7.0,0.19,438.0,0.678,0.333,0.399,0.1625,193.3,0.236,12.0,0.86,9434.0,37.0,59.74,12.0,0.187,0.301,0.373,0.833,4.302,37299.0,11.276,0.443,0.072,214.61,10.67,0.146,0.152,24543,0.001
51530,0.101,103.0,7.0,0.165,440.1,0.814,0.29,0.2075,0.1625,447.3,0.148,60.0,0.89,9421.0,90.0,56.58,15.0,0.161,0.241,0.404,0.875,4.234,36915.0,17.892,0.421,0.061,74.53,12.91,0.012,0.194,6680,0.003
55089,0.09,35.3,4.0,0.081,218.4,0.887,0.253,0.123,0.256,109.4,0.069,95.0,0.91,8267.0,214.0,43.86,141.0,0.058,0.059,0.169,0.967,4.043,74392.0,11.403,0.812,0.055,51.55,12.02,0.001,0.105,87054,0.006
19187,0.103,25.4,7.0,0.139,394.2,0.711,0.278,0.198,0.193,448.0,0.096,65.0,0.86,8280.0,173.0,61.58,56.0,0.109,0.221,0.405,0.883,4.68,45202.0,15.024,0.624,0.056,371.83,11.11,0.006,0.12,37044,0.006
32015,0.079,103.0,7.0,0.169,379.7,0.846,0.294,0.172,0.16,370.3,0.175,17.0,0.8,6524.0,50.0,42.68,17.0,0.203,0.132,0.088,0.825,4.487,69658.0,11.783,0.571,0.052,709.89,13.38,0.0,0.085,6032,0.04
49019,0.075,103.0,7.0,0.13,398.2,0.891,0.204,0.174,0.161,246.6,0.134,75.0,0.81,5910.0,214.0,46.2,129.0,0.216,0.234,0.307,0.875,3.834,42368.0,9.648,0.627,0.075,227.93,11.42,0.0,0.156,9360,0.006
51077,0.119,75.3,7.0,0.198,422.9,0.447,0.321,0.222,0.1625,125.1,0.225,20.0,0.88,9077.0,7.0,75.14,33.0,0.198,0.291,0.359,0.825,4.108,33302.0,8.562,0.483,0.097,121.93,12.95,0.0,0.089,15161,0.001
47029,0.138,77.6,7.2,0.267,559.8,0.742,0.314,0.212,0.1625,247.4,0.282,20.0,0.86,10550.0,25.0,114.04,59.0,0.18,0.411,0.407,0.94,5.102,30950.0,11.245,0.371,0.108,669.87,13.22,0.0,0.169,35479,0.005
36045,0.092,358.2,6.3,0.141,341.8,0.702,0.296,0.26,0.2,533.0,0.102,80.0,0.88,7922.0,143.0,64.32,45.0,0.111,0.226,0.329,0.805,4.051,46510.0,9.895,0.6,0.095,175.62,11.82,0.023,0.155,119504,0.006
32031,0.068,237.4,6.0,0.153,357.5,0.919,0.222,0.183,0.205,377.1,0.152,63.0,0.78,7974.0,228.0,47.24,70.0,0.235,0.196,0.334,0.701,4.812,53565.0,6.373,0.607,0.096,392.6,11.62,0.0,0.225,433731,0.045
19161,0.098,103.0,7.0,0.122,356.1,0.78,0.29,0.21,0.264,98.5,0.148,30.0,0.92,9062.0,89.0,92.25,59.0,0.111,0.143,0.194,0.975,4.017,51399.0,30.533,0.703,0.04,82.4,11.0,0.045,0.088,10071,0.001
13019,0.123,271.5,10.1,0.298,485.7,0.426,0.324,0.296,0.13,262.6,0.304,16.0,0.84,11855.0,21.0,128.47,16.0,0.23,0.354,0.308,0.7,4.768,37903.0,8.928,0.575,0.094,263.26,12.27,0.0,0.15,19048,0.018
16047,0.096,98.4,7.0,0.217,379.2,0.691,0.319,0.198,0.119,176.6,0.191,27.0,0.8,9671.0,99.0,72.77,46.0,0.254,0.229,0.196,0.792,3.639,41310.0,8.502,0.412,0.046,154.24,9.63,0.026,0.152,15080,0.058
6069,0.072,74.3,4.2,0.181,243.6,0.934,0.233,0.2075,0.238,411.4,0.148,47.0,0.85,7391.0,78.0,52.4,37.0,0.187,0.186,0.265,0.884,4.187,66780.0,4.571,0.538,0.111,373.11,7.93,0.018,0.292,57600,0.111
28159,0.163,127.6,11.2,0.248,482.2,0.54,0.354,0.203,0.143,667.4,0.221,21.0,0.89,8747.0,106.0,46.53,32.0,0.204,0.415,0.533,0.725,5.229,30961.0,16.291,0.555,0.118,109.41,12.55,0.0,0.14,18788,0.001
47063,0.136,81.0,6.0,0.26,455.1,0.65,0.298,0.227,0.1625,293.2,0.153,60.0,0.87,10233.0,165.0,86.59,67.0,0.195,0.291,0.305,0.87,4.825,38807.0,14.503,0.463,0.089,526.33,13.18,0.0,0.132,63074,0.041
26031,0.114,25.5,7.0,0.135,356.2,0.803,0.333,0.222,0.247,158.7,0.154,47.0,0.9,9034.0,47.0,45.43,62.0,0.168,0.334,0.315,0.86,4.021,37949.0,12.773,0.512,0.118,134.24,10.98,0.0,0.153,25726,0.001
18153,0.12,69.7,7.0,0.188,493.2,0.502,0.308,0.25,0.158,207.7,0.147,28.0,0.78,9733.0,28.0,89.38,42.0,0.165,0.238,0.278,0.875,5.084,41978.0,12.271,0.508,0.101,81.2,13.94,0.0,0.11,21223,0.007
29145,0.119,69.2,8.1,0.155,408.1,0.577,0.31,0.176,0.14,304.7,0.113,17.0,0.81,9658.0,29.0,73.63,20.0,0.213,0.235,0.245,0.888,4.118,41440.0,10.158,0.567,0.056,241.77,9.61,0.01,0.139,58845,0.013
46135,0.08,103.0,7.0,0.114,277.0,0.825,0.288,0.132,0.219,283.1,0.073,48.0,0.83,7856.0,467.0,55.38,93.0,0.134,0.149,0.26,0.968,4.594,46599.0,18.139,0.562,0.035,194.07,11.75,0.012,0.08,22696,0.008
48045,0.121,103.0,7.0,0.165,376.65,0.682,0.291,0.2075,0.1625,293.0,0.148,0.0,0.92,10943.0,92.0,65.31,0.0,0.385,0.294,0.363,0.848,4.326,40235.0,32.031,0.512,0.065,40.13,9.52,0.603,0.107,1537,0.076
48425,0.103,103.0,7.0,0.165,338.3,0.782,0.284,0.2075,0.1625,221.0,0.148,23.0,0.88,11610.0,12.0,78.31,81.0,0.232,0.182,0.203,0.921,5.213,56282.0,13.957,0.581,0.05,66.05,9.54,0.442,0.143,8658,0.036
41047,0.096,137.4,5.9,0.144,330.5,0.825,0.339,0.151,0.122,444.1,0.133,75.0,0.83,7330.0,269.0,32.99,73.0,0.208,0.279,0.338,0.682,4.095,46919.0,11.063,0.535,0.084,232.42,9.06,0.006,0.213,323614,0.067
8087,0.076,96.8,8.3,0.236,369.0,0.681,0.298,0.154,0.148,365.3,0.221,63.0,0.82,8899.0,144.0,51.97,46.0,0.218,0.204,0.348,0.707,3.78,46332.0,11.942,0.505,0.063,93.33,13.64,0.025,0.182,28404,0.071
50019,0.085,103.0,7.0,0.155,343.8,0.577,0.299,0.216,0.188,169.7,0.144,26.0,0.89,7318.0,184.0,55.71,70.0,0.101,0.219,0.353,0.893,4.392,40522.0,12.173,0.506,0.062,134.73,10.81,0.05,0.171,27169,0.002
26079,0.121,32.1,7.0,0.345,419.9,0.77,0.304,0.363,0.1625,245.6,0.148,35.0,0.87,8797.0,35.0,53.03,35.0,0.152,0.291,0.301,0.759,4.204,39269.0,11.112,0.452,0.108,306.88,11.27,0.0,0.181,17196,0.002
48465,0.097,32.8,4.1,0.306,326.1,0.852,0.28,0.121,0.123,501.0,0.188,29.0,0.84,9007.0,51.0,48.63,37.0,0.289,0.323,0.297,0.868,4.934,38645.0,7.186,0.477,0.073,171.57,10.28,0.004,0.156,48623,0.164
49005,0.065,40.8,3.4,0.11,213.8,0.802,0.224,0.046,0.063,174.9,0.121,64.0,0.89,8155.0,137.0,22.23,42.0,0.151,0.142,0.15,0.856,3.793,49556.0,2.77,0.732,0.036,54.4,11.29,0.049,0.153,116909,0.023
36119,0.082,474.3,4.9,0.115,222.0,0.99,0.178,0.13,0.167,315.4,0.117,103.0,0.87,9568.0,320.0,54.01,141.0,0.123,0.134,0.278,0.86,5.777,83094.0,8.423,0.694,0.063,256.62,10.8,0.115,0.248,968802,0.065
53063,0.09,100.7,5.5,0.139,325.9,0.871,0.282,0.187,0.174,404.0,0.14,74.0,0.88,8640.0,222.0,40.07,86.0,0.15,0.202,0.296,0.833,4.583,47577.0,10.027,0.687,0.079,352.6,11.27,0.007,0.162,479398,0.015
29215,0.11,49.1,10.5,0.302,423.8,0.459,0.321,0.307,0.114,232.5,0.212,16.0,0.8,9135.0,43.0,76.37,50.0,0.214,0.376,0.324,0.865,4.136,34266.0,13.173,0.415,0.068,81.26,10.28,0.079,0.127,25636,0.0
48073,0.124,205.4,7.1,0.281,437.2,0.489,0.319,0.249,0.1625,509.7,0.278,29.0,0.85,11559.0,86.0,74.3,23.0,0.277,0.37,0.382,0.94,4.828,37735.0,9.96,0.426,0.075,455.96,9.32,0.267,0.147,50878,0.056
8014,0.059,64.8,5.4,0.092,244.4,0.992,0.202,0.126,0.157,289.9,0.101,99.0,0.89,9093.0,99.0,35.3,105.0,0.102,0.07,0.21,0.848,4.041,79117.0,6.518,0.834,0.061,61.44,11.93,0.0,0.15,59471,0.021
56017,0.097,103.0,7.0,0.15,379.4,0.766,0.25,0.194,0.163,293.0,0.1,41.0,0.61,8089.0,144.0,65.53,104.0,0.213,0.161,0.187,0.848,3.456,42694.0,24.886,0.699,0.046,68.81,10.06,0.0,0.098,4847,0.0
6037,0.08,513.0,4.8,0.224,265.7,0.972,0.213,0.123,0.154,517.8,0.182,78.0,0.8,11702.0,257.0,54.44,72.0,0.245,0.274,0.356,0.789,5.293,54443.0,5.515,0.589,0.099,473.9,8.1,0.009,0.346,10017068,0.152
40059,0.119,103.0,7.0,0.165,400.5,0.257,0.333,0.2075,0.1625,163.2,0.148,26.0,0.86,8758.0,79.0,74.27,27.0,0.237,0.144,0.265,0.802,3.699,45395.0,27.203,0.454,0.033,17.97,10.89,0.32,0.055,3813,0.072
51173,0.106,107.6,7.0,0.287,506.5,0.774,0.305,0.223,0.1625,182.9,0.197,54.0,0.88,9935.0,101.0,76.82,63.0,0.164,0.259,0.362,0.84,4.396,37475.0,11.035,0.5,0.084,193.03,12.98,0.027,0.114,31652,0.004
33003,0.099,46.2,7.0,0.129,274.2,0.821,0.238,0.178,0.18,172.4,0.141,57.0,0.9,7816.0,229.0,47.95,80.0,0.177,0.165,0.285,0.894,3.638,50598.0,12.824,0.615,0.051,171.26,10.39,0.117,0.176,47499,0.001
2180,0.073,103.0,12.2,0.164,609.3,0.16,0.341,0.401,0.19,2854.3,0.131,61.0,0.88,8058.0,586.0,101.84,101.0,0.284,0.284,0.503,0.605,5.043,46471.0,8.069,0.43,0.117,205.76,11.93,0.316,0.401,9892,0.011
37013,0.132,265.3,6.4,0.194,418.1,0.552,0.319,0.283,0.1625,686.2,0.148,34.0,0.91,7983.0,118.0,48.79,53.0,0.201,0.326,0.409,0.72,5.082,39043.0,14.524,0.538,0.097,351.75,11.61,0.0,0.168,47464,0.012
51029,0.135,503.3,7.0,0.235,366.4,0.235,0.324,0.215,0.1625,491.6,0.145,53.0,0.9,7901.0,41.0,64.38,41.0,0.196,0.284,0.402,0.825,4.673,39538.0,9.363,0.345,0.072,153.95,12.67,0.493,0.161,17136,0.005
46015,0.092,103.0,7.0,0.125,364.0,0.634,0.362,0.143,0.158,321.2,0.076,19.0,0.84,7468.0,149.0,72.89,170.0,0.167,0.197,0.232,0.848,3.49,45878.0,18.893,0.583,0.033,213.68,11.15,0.084,0.109,5366,0.007
41045,0.091,79.2,7.0,0.158,346.7,0.649,0.306,0.228,0.14,365.7,0.145,69.0,0.7,7783.0,305.0,39.25,46.0,0.207,0.388,0.294,0.657,5.033,34565.0,11.427,0.493,0.087,219.81,9.35,0.296,0.18,30479,0.058
23007,0.09,103.0,7.0,0.124,314.7,0.632,0.298,0.181,0.179,244.9,0.097,43.0,0.9,7787.0,233.0,57.58,111.0,0.136,0.21,0.377,0.809,3.987,41154.0,9.141,0.593,0.087,144.09,10.45,0.0,0.127,30495,0.004
51750,0.072,39.9,7.0,0.165,422.6,1.0,0.298,0.2075,0.1625,593.3,0.148,58.0,0.91,9045.0,151.0,65.78,72.0,0.176,0.205,0.348,0.875,6.689,34635.0,15.583,0.753,0.071,429.37,12.99,0.012,0.26,17184,0.012
37103,0.16,311.9,7.0,0.189,499.1,0.618,0.343,0.442,0.1625,321.2,0.148,38.0,0.89,8795.0,29.0,36.85,49.0,0.212,0.348,0.416,0.825,4.635,39602.0,7.786,0.569,0.084,205.76,11.76,0.0,0.145,10215,0.018
48369,0.092,98.6,7.0,0.165,329.3,0.717,0.313,0.2075,0.1625,402.6,0.148,10.0,0.85,9973.0,10.0,79.75,20.0,0.319,0.226,0.305,0.945,3.837,41784.0,16.694,0.361,0.046,182.45,9.33,0.0,0.167,9965,0.137
19111,0.1,39.4,7.0,0.154,393.4,0.761,0.361,0.207,0.261,446.4,0.119,39.0,0.89,7700.0,67.0,59.9,70.0,0.1,0.232,0.417,0.844,3.908,45307.0,17.688,0.597,0.075,523.82,10.36,0.0,0.115,35682,0.003
40135,0.139,63.9,6.9,0.274,511.7,0.346,0.374,0.313,0.103,311.6,0.233,32.0,0.62,10788.0,223.0,81.7,31.0,0.248,0.345,0.353,0.817,4.54,33912.0,7.488,0.45,0.089,259.71,10.95,0.075,0.111,41218,0.004
18121,0.117,160.1,7.0,0.148,374.6,0.398,0.286,0.3,0.148,421.8,0.148,23.0,0.87,9984.0,64.0,91.6,35.0,0.197,0.285,0.207,0.864,3.609,41964.0,15.818,0.514,0.086,59.55,13.7,0.058,0.134,17202,0.004
13045,0.124,224.1,6.5,0.191,442.5,0.609,0.306,0.215,0.156,483.1,0.211,28.0,0.85,9398.0,85.0,38.63,50.0,0.221,0.252,0.345,0.787,4.768,45493.0,10.307,0.493,0.096,430.93,13.04,0.16,0.193,112355,0.018
26139,0.085,48.8,5.8,0.098,226.7,0.798,0.246,0.161,0.191,281.3,0.099,54.0,0.9,8615.0,145.0,33.06,59.0,0.108,0.123,0.204,0.864,3.746,57994.0,12.04,0.68,0.067,167.65,12.23,0.0,0.136,272701,0.018
6059,0.076,258.9,4.5,0.145,220.4,0.983,0.207,0.109,0.172,279.7,0.125,101.0,0.84,10487.0,196.0,38.94,94.0,0.193,0.188,0.26,0.91,4.634,73827.0,5.809,0.658,0.062,221.06,7.63,0.0,0.288,3114363,0.113
13229,0.124,108.3,7.0,0.236,492.8,0.644,0.308,0.165,0.1625,360.9,0.139,16.0,0.85,10407.0,26.0,98.18,37.0,0.234,0.313,0.385,0.85,4.421,36214.0,12.205,0.502,0.081,206.23,12.6,0.009,0.137,18938,0.022
54101,0.148,75.7,7.0,0.239,546.4,0.673,0.322,0.299,0.1625,293.0,0.173,22.0,0.79,9617.0,22.0,110.13,55.0,0.2,0.423,0.312,0.825,4.835,31805.0,12.164,0.347,0.115,205.76,13.21,0.0,0.133,8893,0.0
49000,0.07,111.4,5.0,0.122,286.9,0.875,0.249,0.094,0.093,266.7,0.128,67.0,0.84,8774.0,230.0,34.02,57.0,0.157,0.146,0.185,0.801,3.882,59715.0,3.506,0.687,0.044,204.72,11.39,0.091,0.156,2900872,0.026
30101,0.089,103.0,7.0,0.148,241.5,0.357,0.285,0.161,0.209,153.3,0.083,39.0,0.85,8287.0,19.0,106.13,96.0,0.215,0.186,0.271,0.848,4.008,44252.0,17.241,0.469,0.042,331.87,11.64,0.379,0.123,5138,0.002
27019,0.074,48.3,3.9,0.081,191.5,0.869,0.262,0.142,0.261,118.5,0.069,42.0,0.83,7913.0,117.0,40.78,89.0,0.058,0.052,0.153,0.805,3.671,86759.0,10.351,0.815,0.047,62.68,12.56,0.005,0.109,95562,0.012
27171,0.063,23.3,4.3,0.094,228.9,0.768,0.275,0.16,0.236,154.7,0.072,36.0,0.86,8489.0,97.0,54.91,46.0,0.076,0.082,0.212,0.88,3.385,71999.0,10.916,0.755,0.054,75.74,12.67,0.041,0.121,128470,0.009
22051,0.122,407.4,7.9,0.202,402.8,0.968,0.328,0.208,0.144,353.3,0.162,79.0,0.81,10525.0,142.0,64.64,88.0,0.208,0.311,0.429,0.7,4.912,46547.0,7.125,0.569,0.058,478.05,12.02,0.016,0.179,434767,0.042
32027,0.088,103.0,7.0,0.19,348.3,0.007,0.31,0.263,0.212,103.7,0.12,29.0,0.85,7805.0,92.0,53.45,50.5,0.251,0.246,0.341,0.848,4.072,51548.0,5.927,0.324,0.099,891.34,13.57,0.0,0.172,6877,0.037
18123,0.107,66.0,7.0,0.163,367.6,0.869,0.308,0.245,0.187,128.5,0.133,36.0,0.83,10812.0,61.0,100.03,36.0,0.146,0.194,0.257,0.859,4.091,45722.0,13.359,0.453,0.073,205.76,13.84,0.0,0.084,19558,0.001
