,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
39119,0.121,81.9,8.0,0.157,420.1,0.757,0.321,0.225,0.167,254.8,0.134,59.0,0.84,9789.0,92.0,96.38,64.0,0.145,0.303,0.393,0.899,4.582,40399.0,14.543,0.531,0.097,182.64,13.63,0.045,0.139,85231,0.002
31107,0.099,103.8,7.0,0.119,344.5,0.69,0.282,0.136,0.207,58.3,0.093,70.0,0.82,8242.0,23.0,62.52,58.0,0.175,0.21,0.215,0.843,4.128,41066.0,19.83,0.619,0.035,7.66,11.7,0.16,0.078,8565,0.002
45025,0.133,205.0,13.7,0.205,497.2,0.466,0.354,0.236,0.124,522.7,0.175,28.0,0.77,9413.0,74.0,69.18,33.0,0.206,0.37,0.46,0.78,5.541,33591.0,11.713,0.437,0.1,480.1,12.28,0.0,0.139,46197,0.009
41019,0.122,65.9,6.2,0.23,387.7,0.681,0.343,0.241,0.145,247.3,0.216,60.0,0.85,6688.0,192.0,35.39,63.0,0.175,0.286,0.344,0.646,4.159,40243.0,11.104,0.565,0.108,116.4,7.85,0.003,0.167,106940,0.005
39097,0.091,120.1,6.4,0.141,404.8,0.571,0.312,0.254,0.182,229.9,0.228,23.0,0.86,9920.0,39.0,64.47,51.0,0.123,0.179,0.231,0.797,3.993,54039.0,10.685,0.516,0.068,78.15,13.43,0.182,0.138,43277,0.005
56015,0.092,51.3,7.0,0.126,328.9,0.74,0.287,0.164,0.167,190.7,0.141,29.0,0.78,7596.0,331.0,61.53,81.0,0.177,0.2,0.26,0.825,3.734,43311.0,17.6,0.667,0.048,213.2,13.15,0.028,0.132,13612,0.007
42065,0.135,39.1,8.1,0.151,377.4,0.563,0.296,0.261,0.211,156.4,0.149,44.0,0.83,10070.0,58.0,81.97,47.0,0.13,0.24,0.297,0.893,4.222,41637.0,21.222,0.477,0.077,157.87,13.49,0.003,0.113,44966,0.002
30091,0.105,103.8,7.0,0.157,431.9,0.626,0.303,0.131,0.179,167.6,0.082,27.0,0.93,7881.0,55.0,70.29,56.0,0.181,0.131,0.263,0.843,4.376,50292.0,33.52,0.707,0.031,311.22,10.26,0.077,0.104,3668,0.001
42129,0.108,46.6,6.2,0.135,332.5,0.822,0.278,0.177,0.162,216.0,0.087,63.0,0.82,10663.0,127.0,72.4,78.0,0.096,0.159,0.291,0.933,4.559,51412.0,14.42,0.651,0.069,160.24,13.73,0.002,0.114,362437,0.003
18025,0.135,103.8,7.0,0.207,448.2,0.791,0.374,0.253,0.161,225.0,0.229,9.0,0.87,10717.0,38.0,67.93,50.0,0.177,0.304,0.331,0.925,4.112,38014.0,8.439,0.371,0.092,90.14,13.76,0.0,0.12,10621,0.001
29041,0.115,103.8,7.0,0.205,342.9,0.171,0.302,0.122,0.197,196.1,0.13,13.0,0.86,9018.0,39.0,78.89,50.0,0.168,0.224,0.28,0.843,4.513,40352.0,20.918,0.488,0.057,312.89,9.68,0.0,0.101,7628,0.0
47049,0.132,33.0,7.0,0.326,568.1,0.609,0.375,0.212,0.161,183.9,0.296,11.0,0.9,13507.0,17.0,184.74,50.0,0.181,0.37,0.379,0.941,4.64,31065.0,7.804,0.334,0.092,208.3,13.6,0.0,0.148,17909,0.001
21037,0.104,121.9,7.7,0.165,402.4,0.926,0.328,0.243,0.22,359.7,0.09,44.0,0.85,10124.0,116.0,79.14,56.0,0.13,0.211,0.321,0.916,4.646,53321.0,9.57,0.682,0.072,193.42,13.21,0.011,0.119,90988,0.003
36021,0.102,273.2,9.4,0.131,310.9,0.64,0.256,0.136,0.232,188.8,0.128,40.0,0.87,8791.0,132.0,60.63,48.0,0.118,0.179,0.344,0.778,4.338,57094.0,9.92,0.624,0.063,146.82,10.98,0.0,0.156,62243,0.006
1095,0.138,103.6,9.1,0.212,510.0,0.647,0.339,0.277,0.116,258.5,0.197,32.0,0.83,11146.0,187.0,77.19,61.0,0.186,0.295,0.341,0.849,4.882,38399.0,10.446,0.454,0.061,227.86,12.73,0.0,0.138,94760,0.058
55121,0.088,29.3,7.0,0.159,284.0,0.754,0.304,0.186,0.24,211.6,0.079,24.0,0.92,8081.0,51.0,59.49,31.0,0.109,0.149,0.287,0.927,3.779,50953.0,14.677,0.587,0.055,50.05,11.82,0.0,0.118,29582,0.018
26125,0.089,159.0,6.4,0.108,293.1,0.933,0.265,0.148,0.176,284.4,0.101,101.0,0.84,11295.0,288.0,66.29,150.0,0.115,0.131,0.253,0.797,4.765,67281.0,8.028,0.786,0.081,223.03,12.52,0.004,0.158,1231640,0.019
20083,0.111,103.8,7.0,0.164,375.45,0.015,0.305,0.208,0.161,294.35,0.149,0.0,0.72,7149.0,91.0,65.1,51.0,0.155,0.138,0.163,0.843,3.487,49119.0,30.565,0.584,0.041,189.0,12.13,0.0,0.071,1950,0.014
48281,0.107,28.4,7.0,0.164,374.1,0.744,0.289,0.208,0.161,407.8,0.149,15.0,0.85,10905.0,54.0,86.11,60.0,0.253,0.262,0.317,0.955,4.393,48746.0,12.931,0.606,0.069,135.11,9.18,0.733,0.121,20222,0.03
34027,0.079,188.4,3.3,0.089,212.0,0.957,0.214,0.125,0.17,115.5,0.096,107.0,0.85,9592.0,231.0,52.08,102.0,0.099,0.056,0.147,0.936,4.08,99950.0,10.261,0.768,0.063,73.33,11.2,0.098,0.174,499397,0.037
48225,0.128,337.2,7.0,0.337,442.8,0.492,0.316,0.208,0.161,328.1,0.343,31.0,0.84,10100.0,17.0,88.71,30.0,0.286,0.348,0.366,0.955,5.47,34777.0,11.658,0.446,0.088,168.53,8.82,0.108,0.154,22911,0.02
31099,0.071,103.8,7.0,0.082,358.4,0.368,0.3,0.172,0.177,294.35,0.1,31.0,0.88,9818.0,61.0,51.15,46.0,0.099,0.134,0.183,0.915,3.244,57823.0,21.588,0.667,0.03,86.43,12.04,0.042,0.063,6548,0.003
22005,0.103,178.3,8.6,0.178,343.9,0.851,0.332,0.194,0.215,344.7,0.141,28.0,0.8,11285.0,58.0,52.03,45.0,0.15,0.157,0.322,0.87,4.131,70303.0,5.7,0.616,0.053,269.53,11.35,0.248,0.131,114393,0.01
22055,0.078,274.1,9.1,0.144,388.3,0.899,0.282,0.223,0.218,538.2,0.131,64.0,0.82,10886.0,156.0,66.81,103.0,0.19,0.211,0.393,0.7,5.712,54978.0,7.972,0.626,0.044,620.09,10.64,0.049,0.149,230845,0.018
47067,0.137,103.8,7.0,0.293,644.3,0.041,0.298,0.396,0.161,238.1,0.149,30.0,0.86,14984.0,91.0,180.91,15.0,0.171,0.452,0.356,0.775,5.05,26000.0,2.976,0.368,0.123,429.41,13.12,0.0,0.172,6679,0.002
5109,0.129,103.8,7.0,0.22,426.5,0.599,0.351,0.203,0.161,284.5,0.116,36.0,0.87,9283.0,18.0,85.14,36.0,0.252,0.34,0.354,0.873,4.782,35592.0,10.67,0.5,0.088,147.19,11.22,0.236,0.103,11177,0.019
27009,0.095,28.5,6.0,0.122,285.7,0.54,0.269,0.146,0.185,252.2,0.135,31.0,0.91,8783.0,8.0,50.57,23.0,0.084,0.143,0.298,0.922,4.435,51564.0,14.409,0.673,0.058,137.79,12.43,0.0,0.149,39214,0.004
25017,0.086,249.9,4.1,0.089,232.2,0.964,0.231,0.114,0.181,236.4,0.051,90.0,0.89,9440.0,454.0,59.57,118.0,0.04,0.106,0.21,0.895,4.957,82118.0,9.465,0.782,0.056,257.34,10.44,0.113,0.179,1552802,0.041
15009,0.083,187.5,4.5,0.136,280.8,0.966,0.227,0.154,0.205,308.4,0.096,62.0,0.84,6952.0,147.0,30.95,85.0,0.093,0.138,0.348,0.804,4.155,62277.0,6.51,0.603,0.051,228.68,11.87,0.011,0.325,160202,0.032
45063,0.108,258.7,6.0,0.152,366.9,0.757,0.303,0.199,0.146,433.1,0.15,41.0,0.86,9202.0,145.0,37.76,60.0,0.172,0.188,0.324,0.792,4.182,53880.0,12.019,0.665,0.058,374.27,12.59,0.103,0.125,273752,0.016
16077,0.079,103.8,7.0,0.191,280.0,0.722,0.31,0.125,0.105,257.1,0.198,26.0,0.63,8487.0,39.0,65.1,39.0,0.228,0.257,0.251,0.865,2.83,44450.0,2.571,0.48,0.07,140.19,10.21,0.947,0.15,7719,0.092
29179,0.127,103.8,7.0,0.281,480.3,0.784,0.332,0.23,0.161,135.0,0.216,76.0,0.89,11096.0,167.0,109.86,30.0,0.199,0.37,0.37,0.843,4.633,32089.0,14.999,0.426,0.09,339.73,11.15,0.0,0.095,6599,0.001
26093,0.085,28.5,5.1,0.09,264.8,0.87,0.275,0.167,0.23,158.1,0.093,60.0,0.86,10351.0,145.0,56.74,46.0,0.091,0.08,0.194,0.838,3.534,71075.0,7.055,0.759,0.081,97.86,12.38,0.002,0.133,184443,0.004
25013,0.104,440.6,6.6,0.15,334.9,0.942,0.289,0.188,0.194,613.4,0.092,75.0,0.88,8598.0,575.0,65.51,73.0,0.049,0.293,0.473,0.732,5.69,48560.0,8.843,0.579,0.089,640.78,10.66,0.081,0.197,467319,0.057
31023,0.083,103.8,7.0,0.136,330.4,0.363,0.271,0.208,0.274,60.3,0.104,36.0,0.91,8011.0,12.0,52.64,72.0,0.114,0.122,0.191,0.843,3.506,46211.0,20.494,0.631,0.032,35.42,10.5,0.159,0.085,8312,0.01
48133,0.125,56.5,7.0,0.164,488.7,0.453,0.317,0.144,0.161,168.3,0.212,27.0,0.8,11219.0,16.0,99.77,27.0,0.274,0.299,0.341,0.882,4.304,39959.0,15.743,0.43,0.057,200.11,9.58,0.071,0.115,18245,0.018
19185,0.114,103.8,7.0,0.166,320.9,0.529,0.321,0.198,0.161,173.4,0.149,16.0,0.92,9227.0,16.0,64.71,63.0,0.126,0.265,0.261,0.843,4.527,38981.0,17.339,0.619,0.045,46.94,9.43,0.0,0.13,6402,0.002
36013,0.098,209.5,7.0,0.16,346.0,0.728,0.259,0.236,0.205,416.4,0.125,54.0,0.84,8130.0,119.0,51.53,51.0,0.104,0.295,0.36,0.804,4.604,40468.0,17.149,0.604,0.079,225.89,13.31,0.007,0.142,133080,0.011
17135,0.096,422.4,7.0,0.177,387.7,0.509,0.27,0.194,0.16,263.3,0.09,64.0,0.89,9061.0,61.0,79.59,51.0,0.11,0.217,0.293,0.785,4.204,42614.0,17.556,0.534,0.117,433.82,12.53,0.0,0.11,29654,0.001
21237,0.112,103.8,7.0,0.331,724.2,0.353,0.33,0.375,0.161,181.5,0.221,14.0,0.92,11581.0,110.0,127.95,14.0,0.174,0.512,0.419,0.922,6.647,25657.0,4.188,0.416,0.13,28.85,12.92,0.5,0.145,7248,0.0
45091,0.095,224.0,7.0,0.126,361.2,0.796,0.282,0.203,0.135,507.6,0.162,45.0,0.88,9407.0,158.0,54.71,46.0,0.172,0.172,0.288,0.82,4.763,54927.0,12.36,0.675,0.089,514.91,12.66,0.244,0.14,239363,0.012
53043,0.104,103.8,7.0,0.129,309.4,0.586,0.309,0.17,0.156,124.6,0.13,39.0,0.9,9219.0,68.0,64.24,48.0,0.167,0.199,0.204,0.862,4.385,47895.0,22.995,0.544,0.076,84.68,11.27,0.008,0.115,10301,0.003
51077,0.119,75.3,7.0,0.198,422.9,0.447,0.321,0.222,0.161,125.1,0.225,20.0,0.88,9077.0,7.0,75.14,33.0,0.198,0.291,0.359,0.825,4.108,33302.0,8.562,0.483,0.097,121.93,12.95,0.0,0.089,15161,0.001
28075,0.159,379.2,10.2,0.215,475.2,0.561,0.351,0.223,0.099,836.4,0.188,46.0,0.79,10359.0,255.0,63.92,101.0,0.18,0.388,0.523,0.693,5.311,35038.0,15.831,0.581,0.087,328.82,12.66,0.0,0.153,80254,0.007
50023,0.076,61.4,6.9,0.095,276.8,0.798,0.225,0.156,0.198,275.8,0.081,76.0,0.9,6841.0,413.0,46.15,99.0,0.074,0.14,0.327,0.901,4.013,52619.0,20.516,0.668,0.043,118.62,10.72,0.166,0.144,59319,0.002
17199,0.102,74.3,7.1,0.228,407.5,0.749,0.345,0.211,0.136,334.5,0.136,48.0,0.84,9530.0,191.0,80.63,82.0,0.129,0.251,0.339,0.796,4.367,44041.0,19.798,0.692,0.089,533.28,13.19,0.029,0.12,66924,0.006
17119,0.118,105.0,7.1,0.149,382.5,0.872,0.316,0.198,0.224,418.1,0.094,76.0,0.84,9652.0,106.0,62.02,50.0,0.114,0.189,0.33,0.828,4.659,53864.0,13.999,0.681,0.084,241.74,12.22,0.025,0.133,267225,0.004
4001,0.151,124.0,7.9,0.203,547.8,0.223,0.319,0.184,0.134,931.8,0.184,67.0,0.31,8097.0,101.0,91.79,34.0,0.253,0.493,0.493,0.638,6.151,30252.0,3.552,0.462,0.198,94.22,9.82,0.216,0.357,71934,0.051
55053,0.09,103.8,7.0,0.126,292.7,0.622,0.305,0.203,0.307,302.7,0.149,53.0,0.89,7319.0,97.0,62.92,112.0,0.136,0.225,0.331,0.935,3.926,46442.0,14.157,0.515,0.076,74.67,11.74,0.0,0.157,20644,0.004
55069,0.089,20.4,7.0,0.124,315.3,0.678,0.308,0.228,0.232,207.8,0.125,59.0,0.9,8374.0,73.0,53.55,85.0,0.099,0.179,0.196,0.879,4.06,47721.0,15.145,0.548,0.088,157.62,11.04,0.0,0.136,28684,0.002
48419,0.12,163.7,7.7,0.168,489.2,0.388,0.328,0.204,0.161,388.2,0.291,31.0,0.81,11467.0,54.0,94.6,27.0,0.298,0.323,0.391,0.944,4.805,36565.0,12.683,0.445,0.068,309.32,9.73,0.088,0.151,25792,0.05
13141,0.159,218.9,7.0,0.164,397.9,0.094,0.37,0.208,0.161,755.9,0.149,11.0,0.85,8402.0,23.0,52.62,22.0,0.199,0.488,0.58,0.875,5.436,26281.0,3.335,0.289,0.16,115.86,12.94,0.488,0.209,8879,0.005
5141,0.14,47.4,7.0,0.231,408.2,0.587,0.344,0.312,0.155,187.9,0.233,35.0,0.89,8994.0,59.0,67.27,12.0,0.218,0.3,0.39,0.894,4.5,35111.0,18.79,0.468,0.091,300.76,11.79,0.282,0.127,16932,0.004
48229,0.11,103.8,7.0,0.164,254.4,0.005,0.288,0.208,0.562,209.8,0.149,0.0,0.75,10586.0,91.0,65.1,50.0,0.374,0.457,0.427,0.843,4.104,31354.0,2.997,0.254,0.055,123.82,10.53,0.0,0.247,3318,0.265
17169,0.106,103.8,7.0,0.164,303.5,0.504,0.3,0.208,0.161,174.3,0.149,13.0,0.91,8752.0,54.0,65.84,27.0,0.147,0.194,0.36,0.925,3.259,49808.0,22.797,0.617,0.073,97.38,11.19,0.004,0.12,7444,0.001
40119,0.075,55.5,4.6,0.155,376.5,0.735,0.282,0.175,0.149,471.9,0.153,49.0,0.83,9422.0,212.0,70.74,64.0,0.201,0.223,0.286,0.869,6.166,39609.0,12.628,0.692,0.047,211.54,10.31,0.191,0.217,79066,0.007
1085,0.216,536.2,7.0,0.358,645.3,0.058,0.437,0.226,0.163,1096.1,0.272,38.0,0.83,9288.0,91.0,64.37,9.0,0.155,0.531,0.571,0.675,5.697,29734.0,6.447,0.459,0.119,554.47,12.87,0.0,0.266,10703,0.002
42015,0.107,70.5,8.8,0.137,331.4,0.439,0.33,0.214,0.168,151.3,0.162,53.0,0.85,9354.0,64.0,92.15,72.0,0.131,0.202,0.286,0.866,4.251,49117.0,14.333,0.468,0.069,149.56,12.13,0.033,0.126,62316,0.005
56011,0.085,103.8,7.0,0.108,357.7,0.676,0.25,0.188,0.157,195.7,0.078,14.0,0.72,8230.0,42.0,51.6,56.0,0.181,0.107,0.207,0.975,3.034,59490.0,18.169,0.645,0.046,69.97,10.39,0.339,0.109,7184,0.0
12001,0.073,383.1,9.5,0.146,335.9,0.853,0.246,0.144,0.141,749.8,0.128,158.0,0.84,9610.0,464.0,58.38,134.0,0.204,0.257,0.39,0.704,6.295,39614.0,9.466,0.753,0.054,625.64,11.62,0.002,0.246,253451,0.013
27159,0.101,103.8,7.0,0.136,321.4,0.419,0.282,0.208,0.161,58.1,0.149,58.0,0.85,7386.0,225.0,67.92,65.0,0.1,0.203,0.264,0.825,4.598,39805.0,22.518,0.669,0.071,156.14,12.29,0.002,0.162,13804,0.003
54057,0.127,20.7,7.0,0.148,397.9,0.562,0.349,0.171,0.072,193.2,0.138,29.0,0.87,9867.0,72.0,73.65,36.0,0.179,0.244,0.346,0.89,5.24,38320.0,13.235,0.486,0.063,299.98,13.18,0.0,0.087,27704,0.002
13147,0.117,139.3,7.0,0.164,366.9,0.696,0.301,0.208,0.161,258.6,0.149,28.0,0.8,8591.0,16.0,48.91,51.0,0.217,0.315,0.346,0.775,5.523,40225.0,12.148,0.486,0.101,347.55,13.11,0.014,0.182,25446,0.008
55027,0.095,182.0,4.6,0.146,296.3,0.762,0.296,0.145,0.265,404.9,0.094,27.0,0.9,7871.0,66.0,45.54,58.0,0.09,0.12,0.247,0.936,3.534,51623.0,12.102,0.566,0.072,81.62,11.97,0.092,0.121,88344,0.007
37033,0.133,228.2,13.3,0.205,445.8,0.439,0.339,0.358,0.161,344.6,0.172,13.0,0.89,9069.0,39.0,56.31,9.0,0.187,0.332,0.401,0.78,4.942,37122.0,14.214,0.451,0.082,229.78,12.54,0.774,0.16,23190,0.009
13283,0.119,210.9,7.0,0.181,496.1,0.422,0.342,0.222,0.161,590.9,0.149,15.0,0.88,8793.0,15.0,65.15,50.0,0.206,0.439,0.389,0.775,5.703,31917.0,13.296,0.311,0.13,248.57,12.72,0.0,0.106,6712,0.004
27089,0.092,103.8,7.0,0.106,225.2,0.331,0.275,0.208,0.239,105.8,0.149,21.0,0.89,8528.0,91.0,55.87,11.0,0.104,0.136,0.219,0.843,3.668,53692.0,37.041,0.634,0.073,84.23,11.55,0.184,0.078,9425,0.008
31037,0.079,72.5,7.0,0.153,235.8,0.788,0.313,0.168,0.18,178.4,0.099,19.0,0.91,9639.0,91.0,50.7,28.0,0.199,0.152,0.326,0.925,3.76,51103.0,19.713,0.398,0.034,202.76,10.8,0.036,0.164,10425,0.19
21129,0.126,73.3,7.0,0.352,674.4,0.785,0.294,0.409,0.161,129.8,0.275,41.0,0.86,9158.0,220.0,117.88,26.0,0.177,0.5,0.305,0.881,6.122,25767.0,3.893,0.38,0.126,44.36,12.88,0.912,0.149,7260,0.004
31013,0.106,103.8,7.0,0.133,360.7,0.377,0.321,0.206,0.2,256.3,0.12,53.0,0.83,10000.0,159.0,86.51,35.0,0.123,0.188,0.413,0.878,4.867,54120.0,22.974,0.574,0.043,184.88,13.7,0.5,0.129,11305,0.007
24023,0.114,23.2,7.0,0.181,322.5,0.743,0.31,0.195,0.173,190.9,0.133,33.0,0.87,8599.0,67.0,66.98,47.0,0.131,0.239,0.235,0.94,4.696,44404.0,13.734,0.491,0.073,207.0,13.31,0.116,0.131,29889,0.001
5009,0.119,56.7,7.3,0.168,381.2,0.485,0.263,0.146,0.064,321.5,0.169,53.0,0.82,8981.0,96.0,78.39,70.0,0.194,0.265,0.3,0.818,4.133,38410.0,12.859,0.541,0.074,293.24,11.08,0.317,0.113,37396,0.001
21101,0.109,88.9,7.8,0.189,424.4,0.669,0.327,0.231,0.09,361.2,0.157,47.0,0.79,10372.0,60.0,113.79,47.0,0.149,0.281,0.359,0.885,4.886,42492.0,12.685,0.563,0.075,157.88,14.22,0.0,0.128,46347,0.003
18013,0.119,48.3,7.0,0.088,334.8,0.565,0.319,0.202,0.161,99.4,0.149,13.0,0.84,8016.0,33.0,35.28,33.0,0.18,0.199,0.354,0.925,4.295,51074.0,11.271,0.504,0.072,17.5,13.66,0.0,0.149,15023,0.003
42055,0.101,101.4,6.7,0.143,309.4,0.793,0.321,0.194,0.113,237.3,0.102,39.0,0.86,8912.0,80.0,49.79,65.0,0.132,0.174,0.268,0.866,3.861,53913.0,15.601,0.51,0.062,130.89,12.94,0.26,0.118,152085,0.014
51147,0.107,150.2,7.0,0.102,399.3,0.749,0.33,0.256,0.161,503.5,0.174,35.0,0.86,8144.0,180.0,73.71,56.0,0.176,0.293,0.325,0.725,5.155,39077.0,13.34,0.536,0.09,140.2,12.55,0.056,0.187,22802,0.004
39013,0.143,60.7,6.2,0.187,418.4,0.557,0.32,0.216,0.228,186.6,0.176,37.0,0.8,10767.0,103.0,107.65,46.0,0.137,0.252,0.31,0.883,4.371,39264.0,17.654,0.541,0.075,62.79,13.79,0.062,0.081,69571,0.001
28043,0.151,443.6,12.3,0.262,581.1,0.529,0.38,0.277,0.122,821.0,0.193,42.0,0.84,11922.0,32.0,64.0,46.0,0.186,0.359,0.448,0.68,5.74,31703.0,14.298,0.519,0.092,393.96,12.29,0.0,0.184,21612,0.002
17063,0.096,51.0,7.9,0.137,319.4,0.839,0.315,0.168,0.196,135.2,0.149,28.0,0.82,10262.0,84.0,74.62,34.0,0.104,0.107,0.261,0.872,3.887,68474.0,10.939,0.627,0.109,92.36,12.84,0.009,0.155,50228,0.012
51680,0.116,275.5,9.5,0.134,388.2,0.875,0.29,0.246,0.171,557.6,0.124,103.0,0.87,8639.0,341.0,54.53,123.0,0.161,0.3,0.413,0.8,5.549,39918.0,16.729,0.659,0.071,380.15,12.81,0.011,0.181,78014,0.008
35025,0.083,52.8,6.2,0.217,452.3,0.777,0.333,0.212,0.142,480.9,0.19,21.0,0.78,10558.0,101.0,86.85,36.0,0.223,0.2,0.333,0.772,4.313,53556.0,10.552,0.422,0.041,480.83,9.5,0.154,0.153,68062,0.074
31057,0.106,103.8,7.0,0.133,359.5,0.057,0.332,0.124,0.132,294.35,0.137,101.0,0.78,9670.0,91.0,65.1,99.0,0.171,0.206,0.287,0.843,3.288,47098.0,19.792,0.72,0.031,202.76,13.2,0.858,0.06,1981,0.002
30023,0.08,103.8,7.0,0.204,440.0,0.788,0.277,0.291,0.179,249.3,0.187,75.0,0.83,8348.0,364.0,74.21,98.0,0.206,0.253,0.354,0.925,4.515,37542.0,16.257,0.624,0.069,338.77,10.81,0.02,0.149,9329,0.001
38039,0.112,103.8,7.0,0.054,319.0,0.436,0.308,0.156,0.18,294.35,0.149,44.0,0.89,8651.0,91.0,49.65,50.0,0.13,0.104,0.142,0.843,3.875,50570.0,59.272,0.616,0.023,68.43,10.34,0.0,0.069,2296,0.003
48307,0.113,72.8,7.0,0.164,449.1,0.424,0.302,0.208,0.161,336.8,0.149,24.0,0.8,9435.0,12.0,61.18,48.0,0.27,0.35,0.189,0.928,4.507,38408.0,19.247,0.414,0.051,190.82,9.42,0.982,0.134,8330,0.042
8073,0.086,167.5,7.0,0.164,334.8,0.051,0.243,0.247,0.091,146.7,0.149,92.0,0.87,9655.0,184.0,76.14,55.0,0.169,0.245,0.273,0.843,5.237,41510.0,12.837,0.334,0.048,151.63,13.65,0.0,0.127,5430,0.05
28000,0.135,338.2,10.2,0.215,485.1,0.59,0.353,0.232,0.115,772.4,0.199,43.0,0.82,10747.0,113.0,78.46,53.0,0.197,0.34,0.452,0.753,5.277,38191.0,12.322,0.572,0.086,266.65,12.16,0.08,0.165,2991207,0.009
46093,0.082,103.8,7.0,0.104,279.0,0.817,0.28,0.178,0.169,291.7,0.098,74.0,0.85,7372.0,132.0,36.38,46.0,0.136,0.157,0.293,0.791,3.622,50711.0,11.515,0.663,0.041,75.31,10.44,0.025,0.098,27202,0.002
40029,0.133,103.8,7.0,0.215,579.9,0.462,0.34,0.228,0.161,587.0,0.149,17.0,0.71,14014.0,17.0,249.75,17.0,0.264,0.268,0.398,0.935,4.531,35538.0,10.062,0.398,0.068,111.88,10.26,0.0,0.109,5867,0.005
13043,0.121,191.5,7.0,0.196,510.3,0.528,0.326,0.272,0.161,431.8,0.218,9.0,0.75,12410.0,37.0,102.98,45.0,0.246,0.432,0.379,0.825,5.17,31427.0,9.895,0.452,0.099,181.85,12.72,0.0,0.139,10937,0.017
38089,0.091,103.8,7.0,0.13,267.1,0.639,0.301,0.191,0.202,295.1,0.055,32.0,0.9,6977.0,149.0,44.2,60.0,0.108,0.077,0.219,0.931,4.364,69566.0,12.327,0.715,0.015,201.18,9.81,0.0,0.109,28212,0.01
31133,0.117,103.8,7.0,0.13,339.3,0.209,0.325,0.088,0.113,253.2,0.079,111.0,0.84,9944.0,37.0,37.59,108.0,0.159,0.237,0.127,0.843,4.712,38735.0,10.85,0.482,0.032,36.04,9.01,0.202,0.074,2709,0.011
18075,0.127,62.3,7.0,0.203,428.3,0.31,0.347,0.256,0.102,210.6,0.179,28.0,0.82,9832.0,61.0,81.31,28.0,0.168,0.272,0.306,0.93,3.701,41847.0,21.998,0.432,0.069,85.49,13.48,0.0,0.112,21330,0.006
29157,0.111,103.8,7.0,0.184,320.7,0.401,0.307,0.164,0.189,157.7,0.149,37.0,0.88,10521.0,52.0,60.02,37.0,0.155,0.175,0.272,0.925,3.744,53798.0,14.723,0.492,0.046,168.16,12.23,0.386,0.11,19072,0.006
36089,0.113,303.8,7.1,0.189,358.5,0.638,0.294,0.267,0.225,211.2,0.142,38.0,0.89,8117.0,133.0,80.62,54.0,0.122,0.297,0.349,0.763,4.664,43556.0,10.959,0.567,0.093,123.0,11.44,0.064,0.157,111963,0.008
27027,0.088,30.2,8.1,0.108,294.9,0.806,0.3,0.171,0.231,315.9,0.061,56.0,0.87,8045.0,193.0,38.65,27.0,0.079,0.133,0.25,0.774,4.22,52567.0,11.637,0.732,0.037,115.32,11.63,0.0,0.145,60661,0.005
51690,0.137,345.7,7.0,0.164,615.2,0.976,0.321,0.208,0.161,844.7,0.149,38.0,0.86,8538.0,276.0,62.34,7.0,0.164,0.381,0.575,0.825,5.783,31046.0,33.496,0.563,0.121,296.28,12.78,0.011,0.227,13755,0.006
26003,0.108,103.8,7.0,0.164,301.3,0.949,0.319,0.208,0.282,52.4,0.149,42.0,0.87,8565.0,84.0,54.08,52.0,0.159,0.235,0.307,0.843,3.922,38821.0,14.674,0.415,0.11,163.68,10.23,0.689,0.123,9522,0.003
13285,0.129,162.9,9.2,0.149,454.4,0.805,0.299,0.149,0.102,765.3,0.169,54.0,0.82,8939.0,74.0,55.02,50.0,0.183,0.335,0.475,0.75,5.454,42044.0,12.707,0.515,0.088,309.65,13.0,0.0,0.201,69053,0.013
1121,0.132,208.2,13.2,0.299,524.7,0.66,0.38,0.231,0.105,738.7,0.194,27.0,0.82,10539.0,9.0,94.61,33.0,0.147,0.289,0.405,0.781,5.005,38505.0,11.864,0.463,0.071,301.66,12.87,0.0,0.151,81096,0.005
29207,0.108,27.7,7.0,0.183,493.8,0.527,0.317,0.293,0.177,288.6,0.139,20.0,0.9,9516.0,54.0,85.53,54.0,0.175,0.242,0.301,0.858,4.579,37689.0,16.11,0.481,0.071,194.64,12.63,0.016,0.114,29780,0.002
48425,0.103,103.8,7.0,0.164,338.3,0.782,0.284,0.208,0.161,221.0,0.149,23.0,0.88,11610.0,12.0,78.31,81.0,0.232,0.182,0.203,0.921,5.213,56282.0,13.957,0.581,0.05,66.05,9.54,0.442,0.143,8658,0.036
50001,0.071,62.2,7.0,0.091,282.5,0.707,0.228,0.145,0.193,147.0,0.104,43.0,0.88,7338.0,242.0,44.71,114.0,0.081,0.132,0.312,0.925,4.132,54683.0,10.342,0.616,0.041,75.18,10.83,0.196,0.161,36791,0.007
25000,0.089,314.6,4.9,0.116,271.1,0.946,0.239,0.152,0.195,354.3,0.071,91.0,0.9,9407.0,463.0,62.73,103.0,0.045,0.162,0.306,0.847,5.342,66794.0,9.326,0.71,0.071,434.12,10.48,0.098,0.19,6692824,0.044
